Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,nRulesSucessfullyExecuted,Time(s) 
5,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0032953000045381486
6,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0034373000380583107
7,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003397099964786321
8,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0035783000057563186
9,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0032364000217057765
10,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003515099990181625
11,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0037121999775990844
12,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003279999946244061
13,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003430799988564104
14,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003542300022672862
15,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0034067999804392457
16,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003585800004657358
17,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0034402000019326806
18,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0033008999889716506
19,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003298599971458316
20,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003115000028628856
21,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0030989000224508345
22,500,510,10,0,0.02,0,310,190,10,10,10,20,0.07150630000978708
23,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0031651000026613474
24,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0031795999966561794
25,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003287100000306964
26,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0031848999788053334
27,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003628699982073158
28,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0034954000147990882
29,500,510,10,0,0.02,0,310,190,10,10,10,20,0.00319279998075217
0,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005580800003372133
1,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005621999967843294
2,500,520,20,0,0.04,0,311,189,5,5,20,20,0.00552790000801906
3,500,520,20,0,0.04,0,311,189,5,5,20,20,0.006076399993617088
4,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005672200000844896
5,500,520,20,0,0.04,0,311,189,5,5,20,20,0.0063301000045612454
6,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005598200019448996
7,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005347599973902106
8,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005577299976721406
9,500,520,20,0,0.04,0,311,189,5,5,20,20,0.009402099996805191
10,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005560100020375103
11,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005585199978668243
12,500,520,20,0,0.04,0,311,189,5,5,20,20,0.0054296000162139535
13,500,520,20,0,0.04,0,311,189,5,5,20,20,0.08246269996743649
14,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005276900017634034
15,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005345200013834983
16,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005433900048956275
17,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005286199972033501
18,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005457799998112023
19,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005930399987846613
20,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005398399953264743
21,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005375800014007837
22,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005655500048305839
23,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005385300028137863
24,500,520,20,0,0.04,0,311,189,5,5,20,20,0.00547450000885874
25,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005665800010319799
26,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005737199971918017
27,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005697400018107146
28,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005313600006047636
29,500,520,20,0,0.04,0,311,189,5,5,20,20,0.005335699999704957
0,500,530,30,0,0.06,0,320,180,0,0,30,20,0.017259899992495775
1,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008893600024748594
2,500,530,30,0,0.06,0,320,180,0,0,30,20,0.01337599998805672
3,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009995300031732768
4,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008979700040072203
5,500,530,30,0,0.06,0,320,180,0,0,30,20,0.00967640004819259
6,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009290000016335398
7,500,530,30,0,0.06,0,320,180,0,0,30,20,0.010152600007131696
8,500,530,30,0,0.06,0,320,180,0,0,30,20,0.00926320004509762
9,500,530,30,0,0.06,0,320,180,0,0,30,20,0.0096557000069879
10,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008945400011725724
11,500,530,30,0,0.06,0,320,180,0,0,30,20,0.010099900013301522
12,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009035299997776747
13,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009231399977579713
14,500,530,30,0,0.06,0,320,180,0,0,30,20,0.010557200002949685
15,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008764099969994277
16,500,530,30,0,0.06,0,320,180,0,0,30,20,0.00842010002816096
17,500,530,30,0,0.06,0,320,180,0,0,30,20,0.0088675000006333
18,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008797899994533509
19,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009651000029407442
20,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008626900031231344
21,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009304200008045882
22,500,530,30,0,0.06,0,320,180,0,0,30,20,0.010457600001245737
23,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009327899955678731
24,500,530,30,0,0.06,0,320,180,0,0,30,20,0.009098200011067092
25,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008969799964688718
26,500,530,30,0,0.06,0,320,180,0,0,30,20,0.00836509995860979
27,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008538800000678748
28,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008477499999571592
29,500,530,30,0,0.06,0,320,180,0,0,30,20,0.008397499972488731
0,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004388800007291138
1,600,612,12,0,0.02,0,352,248,12,12,12,20,0.02290290000382811
2,600,612,12,0,0.02,0,352,248,12,12,12,20,0.0042839000234380364
3,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004621500032953918
4,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004398100019898266
5,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004315499973017722
6,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004311199998483062
7,600,612,12,0,0.02,0,352,248,12,12,12,20,0.00426700001116842
8,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004561800044029951
9,600,612,12,0,0.02,0,352,248,12,12,12,20,0.005304599995724857
10,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004733600013423711
11,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004252000013366342
12,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004257499997038394
13,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004406499967444688
14,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004461299977265298
15,600,612,12,0,0.02,0,352,248,12,12,12,20,0.008800399955362082
16,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004309499985538423
17,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004155299975536764
18,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004154800029937178
19,600,612,12,0,0.02,0,352,248,12,12,12,20,0.0042004999704658985
20,600,612,12,0,0.02,0,352,248,12,12,12,20,0.0045692999847233295
21,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004351499956101179
22,600,612,12,0,0.02,0,352,248,12,12,12,20,0.0041652999934740365
23,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004137100011575967
24,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004064399981871247
25,600,612,12,0,0.02,0,352,248,12,12,12,20,0.0040899000014178455
26,600,612,12,0,0.02,0,352,248,12,12,12,20,0.00407139997696504
27,600,612,12,0,0.02,0,352,248,12,12,12,20,0.03934140002820641
28,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004805999982636422
29,600,612,12,0,0.02,0,352,248,12,12,12,20,0.004163599980529398
0,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007522500003688037
1,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007681799994315952
2,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0076083000167272985
3,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007923799974378198
4,600,624,24,0,0.04,0,358,242,6,6,24,20,0.008185699989553541
5,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007580300036352128
6,600,624,24,0,0.04,0,358,242,6,6,24,20,0.00755040004150942
7,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0070878000115044415
8,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007137300039175898
9,600,624,24,0,0.04,0,358,242,6,6,24,20,0.006964000000152737
10,600,624,24,0,0.04,0,358,242,6,6,24,20,0.03222609998192638
11,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0068580000079236925
12,600,624,24,0,0.04,0,358,242,6,6,24,20,0.006928300019353628
13,600,624,24,0,0.04,0,358,242,6,6,24,20,0.006776499969419092
14,600,624,24,0,0.04,0,358,242,6,6,24,20,0.006980700010899454
15,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007313799986150116
16,600,624,24,0,0.04,0,358,242,6,6,24,20,0.00711309997132048
17,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007074999972246587
18,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007249800022691488
19,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0069638999993912876
20,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007311500026844442
21,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0076360999955795705
22,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0077244999702088535
23,600,624,24,0,0.04,0,358,242,6,6,24,20,0.008219300012569875
24,600,624,24,0,0.04,0,358,242,6,6,24,20,0.03316130000166595
25,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007122300041373819
26,600,624,24,0,0.04,0,358,242,6,6,24,20,0.007174100028350949
27,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0070869000046513975
28,600,624,24,0,0.04,0,358,242,6,6,24,20,0.00769829994533211
29,600,624,24,0,0.04,0,358,242,6,6,24,20,0.0072413000161759555
0,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010462800040841103
1,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011132499959785491
2,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011431400023866445
3,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010790999978780746
4,600,636,36,0,0.06,0,389,211,0,0,36,20,0.015545899979770184
5,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010739499994087964
6,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011548500042408705
7,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011035300034563988
8,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011302700033411384
9,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011047799955122173
10,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011989600025117397
11,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011385800025891513
12,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011836300021968782
13,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011766800016630441
14,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010837000038009137
15,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011307800014037639
16,600,636,36,0,0.06,0,389,211,0,0,36,20,0.01065559999551624
17,600,636,36,0,0.06,0,389,211,0,0,36,20,0.012680299987550825
18,600,636,36,0,0.06,0,389,211,0,0,36,20,0.01122309995116666
19,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010779100004583597
20,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010976399993523955
21,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011118700029328465
22,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010737499978858978
23,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011222800007089972
24,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011326100036967546
25,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011228899995330721
26,600,636,36,0,0.06,0,389,211,0,0,36,20,0.09158130001742393
27,600,636,36,0,0.06,0,389,211,0,0,36,20,0.011128800048027188
28,600,636,36,0,0.06,0,389,211,0,0,36,20,0.010489199950825423
29,600,636,36,0,0.06,0,389,211,0,0,36,20,0.0110395000083372
0,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005280899989884347
1,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005198700004257262
2,700,714,14,0,0.02,0,428,272,14,14,14,20,0.0055062000174075365
3,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005623700038995594
4,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005433699989225715
5,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005589799955487251
6,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005458800005726516
7,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005516000033821911
8,700,714,14,0,0.02,0,428,272,14,14,14,20,0.006006299983710051
9,700,714,14,0,0.02,0,428,272,14,14,14,20,0.0056862999917939305
10,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005332999979145825
11,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005779900006018579
12,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005777499987743795
13,700,714,14,0,0.02,0,428,272,14,14,14,20,0.006299500004388392
14,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005817700002808124
15,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005793399992398918
16,700,714,14,0,0.02,0,428,272,14,14,14,20,0.00557969999499619
17,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005977699998766184
18,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005503699998371303
19,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005523800035007298
20,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005544100014958531
21,700,714,14,0,0.02,0,428,272,14,14,14,20,0.0057336000027135015
22,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005456599988974631
23,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005388399993535131
24,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005339300027117133
25,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005470799980685115
26,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005822300037834793
27,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005453700025100261
28,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005368500016629696
29,700,714,14,0,0.02,0,428,272,14,14,14,20,0.005261500016786158
0,700,728,28,0,0.04,0,437,263,7,7,28,20,0.014088299998547882
1,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009002499980852008
2,700,728,28,0,0.04,0,437,263,7,7,28,20,0.008713899995200336
3,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009043099998962134
4,700,728,28,0,0.04,0,437,263,7,7,28,20,0.012378899962641299
5,700,728,28,0,0.04,0,437,263,7,7,28,20,0.011677900038193911
6,700,728,28,0,0.04,0,437,263,7,7,28,20,0.00886589998845011
7,700,728,28,0,0.04,0,437,263,7,7,28,20,0.008673699980136007
8,700,728,28,0,0.04,0,437,263,7,7,28,20,0.00881999998819083
9,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009042599995154887
10,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009472800011280924
11,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009116100030951202
12,700,728,28,0,0.04,0,437,263,7,7,28,20,0.00914440001361072
13,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009649399959016591
14,700,728,28,0,0.04,0,437,263,7,7,28,20,0.00903200003085658
15,700,728,28,0,0.04,0,437,263,7,7,28,20,0.0379953000228852
16,700,728,28,0,0.04,0,437,263,7,7,28,20,0.008928900002501905
17,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009795600024517626
18,700,728,28,0,0.04,0,437,263,7,7,28,20,0.008985800028312951
19,700,728,28,0,0.04,0,437,263,7,7,28,20,0.008901800028979778
20,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009084499964956194
21,700,728,28,0,0.04,0,437,263,7,7,28,20,0.010169199958909303
22,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009467000025324523
23,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009318399999756366
24,700,728,28,0,0.04,0,437,263,7,7,28,20,0.010778099996969104
25,700,728,28,0,0.04,0,437,263,7,7,28,20,0.008766600047238171
26,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009056099981535226
27,700,728,28,0,0.04,0,437,263,7,7,28,20,0.00886310002533719
28,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009016200026962906
29,700,728,28,0,0.04,0,437,263,7,7,28,20,0.009270100039429963
0,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014795200026128441
1,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014258400013204664
2,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014247599989175797
3,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014053700026124716
4,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013812099990900606
5,700,742,42,0,0.06,0,424,276,0,0,42,20,0.01433299999916926
6,700,742,42,0,0.06,0,424,276,0,0,42,20,0.01459240005351603
7,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014022100018337369
8,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013963799981866032
9,700,742,42,0,0.06,0,424,276,0,0,42,20,0.01404720003483817
10,700,742,42,0,0.06,0,424,276,0,0,42,20,0.01376399997388944
11,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014175500022247434
12,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014603100018575788
13,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013966099999379367
14,700,742,42,0,0.06,0,424,276,0,0,42,20,0.018011300009675324
15,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013822699955198914
16,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014292699983343482
17,700,742,42,0,0.06,0,424,276,0,0,42,20,0.08230980002554134
18,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013900899968575686
19,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014650300028733909
20,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014739900012500584
21,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013774999999441206
22,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014423100044950843
23,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014452599978540093
24,700,742,42,0,0.06,0,424,276,0,0,42,20,0.015416599984746426
25,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014048299985006452
26,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013857400044798851
27,700,742,42,0,0.06,0,424,276,0,0,42,20,0.014084899972658604
28,700,742,42,0,0.06,0,424,276,0,0,42,20,0.01348280004458502
29,700,742,42,0,0.06,0,424,276,0,0,42,20,0.013872000039555132
0,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006700899975840002
1,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006987899949308485
2,800,816,16,0,0.02,0,523,277,16,16,16,20,0.007319999975152314
3,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006684500025585294
4,800,816,16,0,0.02,0,523,277,16,16,16,20,0.007049800013191998
5,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006635199999436736
6,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006789800012484193
7,800,816,16,0,0.02,0,523,277,16,16,16,20,0.03353740001330152
8,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006613000005017966
9,800,816,16,0,0.02,0,523,277,16,16,16,20,0.0065030999830923975
10,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006500200019218028
11,800,816,16,0,0.02,0,523,277,16,16,16,20,0.0070943000027909875
12,800,816,16,0,0.02,0,523,277,16,16,16,20,0.0069142000284045935
13,800,816,16,0,0.02,0,523,277,16,16,16,20,0.00697980000404641
14,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006569199962541461
15,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006701599981170148
16,800,816,16,0,0.02,0,523,277,16,16,16,20,0.007094500004313886
17,800,816,16,0,0.02,0,523,277,16,16,16,20,0.007028099964372814
18,800,816,16,0,0.02,0,523,277,16,16,16,20,0.007002500002272427
19,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006570999976247549
20,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006500400020740926
21,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006690000009257346
22,800,816,16,0,0.02,0,523,277,16,16,16,20,0.0068857999867759645
23,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006697600008919835
24,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006587299983948469
25,800,816,16,0,0.02,0,523,277,16,16,16,20,0.006496699992567301
26,800,816,16,0,0.02,0,523,277,16,16,16,20,0.0067550999810919166
27,800,816,16,0,0.02,0,523,277,16,16,16,20,0.00921849999576807
28,800,816,16,0,0.02,0,523,277,16,16,16,20,0.007265700027346611
29,800,816,16,0,0.02,0,523,277,16,16,16,20,0.0066646000486798584
0,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011498500010930002
1,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011937599978409708
2,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011799300031270832
3,800,832,32,0,0.04,0,503,297,8,8,32,20,0.010983599990140647
4,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011322600010316819
5,800,832,32,0,0.04,0,503,297,8,8,32,20,0.010884699993766844
6,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011839000042527914
7,800,832,32,0,0.04,0,503,297,8,8,32,20,0.01088829996297136
8,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011367900006007403
9,800,832,32,0,0.04,0,503,297,8,8,32,20,0.012009700003545731
10,800,832,32,0,0.04,0,503,297,8,8,32,20,0.012086400005500764
11,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011557599995285273
12,800,832,32,0,0.04,0,503,297,8,8,32,20,0.07619980000890791
13,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011965200013946742
14,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011629800021182746
15,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011547100031748414
16,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011109699960798025
17,800,832,32,0,0.04,0,503,297,8,8,32,20,0.03868639998836443
18,800,832,32,0,0.04,0,503,297,8,8,32,20,0.010548199992626905
19,800,832,32,0,0.04,0,503,297,8,8,32,20,0.010634700010996312
20,800,832,32,0,0.04,0,503,297,8,8,32,20,0.010750999965239316
21,800,832,32,0,0.04,0,503,297,8,8,32,20,0.01221439999062568
22,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011252199998125434
23,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011047800013329834
24,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011108300008345395
25,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011272700037807226
26,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011193799960892648
27,800,832,32,0,0.04,0,503,297,8,8,32,20,0.011348399973940104
28,800,832,32,0,0.04,0,503,297,8,8,32,20,0.012122199987061322
29,800,832,32,0,0.04,0,503,297,8,8,32,20,0.010798800038173795
0,800,848,48,0,0.06,0,509,291,0,0,48,20,0.020997000043280423
1,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017756099987309426
2,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017655500036198646
3,800,848,48,0,0.06,0,509,291,0,0,48,20,0.01703280000947416
4,800,848,48,0,0.06,0,509,291,0,0,48,20,0.016926400014199317
5,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017213999992236495
6,800,848,48,0,0.06,0,509,291,0,0,48,20,0.018204100022558123
7,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017442299984395504
8,800,848,48,0,0.06,0,509,291,0,0,48,20,0.020104199997149408
9,800,848,48,0,0.06,0,509,291,0,0,48,20,0.019568099989555776
10,800,848,48,0,0.06,0,509,291,0,0,48,20,0.01813630003016442
11,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017323200008831918
12,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017274800047744066
13,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017313399992417544
14,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017312099982518703
15,800,848,48,0,0.06,0,509,291,0,0,48,20,0.01811860001180321
16,800,848,48,0,0.06,0,509,291,0,0,48,20,0.0187331999768503
17,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017476200009696186
18,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017363999970257282
19,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017001700005494058
20,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017787799995858222
21,800,848,48,0,0.06,0,509,291,0,0,48,20,0.01757199998246506
22,800,848,48,0,0.06,0,509,291,0,0,48,20,0.01787570002488792
23,800,848,48,0,0.06,0,509,291,0,0,48,20,0.016724799992516637
24,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017506200005300343
25,800,848,48,0,0.06,0,509,291,0,0,48,20,0.018627400044351816
26,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017084799997974187
27,800,848,48,0,0.06,0,509,291,0,0,48,20,0.019377399992663413
28,800,848,48,0,0.06,0,509,291,0,0,48,20,0.017620200000237674
29,800,848,48,0,0.06,0,509,291,0,0,48,20,0.016978400002699345
0,900,918,18,0,0.02,0,568,332,18,18,18,20,0.00800959998741746
1,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007717100030276924
2,900,918,18,0,0.02,0,568,332,18,18,18,20,0.008389700029511005
3,900,918,18,0,0.02,0,568,332,18,18,18,20,0.008001099980901927
4,900,918,18,0,0.02,0,568,332,18,18,18,20,0.008276500040665269
5,900,918,18,0,0.02,0,568,332,18,18,18,20,0.008146599982865155
6,900,918,18,0,0.02,0,568,332,18,18,18,20,0.008112300012726337
7,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007908300030976534
8,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007871099980548024
9,900,918,18,0,0.02,0,568,332,18,18,18,20,0.010613899969030172
10,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007694699976127595
11,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007685400021728128
12,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007923200028017163
13,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007822700019460171
14,900,918,18,0,0.02,0,568,332,18,18,18,20,0.008198899973649532
15,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007977900037076324
16,900,918,18,0,0.02,0,568,332,18,18,18,20,0.00799319997895509
17,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007840500038582832
