Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,Time(s) 
18,500,501,10,0,0.02,0,313,187,10,10,10,0.0018101000459864736
19,500,501,10,0,0.02,0,313,187,10,10,10,0.0018001999706029892
20,500,501,10,0,0.02,0,313,187,10,10,10,0.0018167000380344689
21,500,501,10,0,0.02,0,313,187,10,10,10,0.0018260999931953847
22,500,501,10,0,0.02,0,313,187,10,10,10,0.002481900039128959
23,500,501,10,0,0.02,0,313,187,10,10,10,0.0018322000396437943
24,500,501,10,0,0.02,0,313,187,10,10,10,0.0018505999469198287
25,500,501,10,0,0.02,0,313,187,10,10,10,0.0018071000231429935
26,500,501,10,0,0.02,0,313,187,10,10,10,0.0018061999580822885
27,500,501,10,0,0.02,0,313,187,10,10,10,0.0018044000025838614
28,500,501,10,0,0.02,0,313,187,10,10,10,0.0018121000030077994
29,500,501,10,0,0.02,0,313,187,10,10,10,0.0018074999679811299
0,500,510,20,0,0.04,0,301,199,5,5,20,0.0023778000031597912
1,500,510,20,0,0.04,0,301,199,5,5,20,0.002681099984329194
2,500,510,20,0,0.04,0,301,199,5,5,20,0.002628499991260469
3,500,510,20,0,0.04,0,301,199,5,5,20,0.0026272000395692885
4,500,510,20,0,0.04,0,301,199,5,5,20,0.0024565000203438103
5,500,510,20,0,0.04,0,301,199,5,5,20,0.002292899996973574
6,500,510,20,0,0.04,0,301,199,5,5,20,0.0022826999775134027
7,500,510,20,0,0.04,0,301,199,5,5,20,0.002273599966429174
8,500,510,20,0,0.04,0,301,199,5,5,20,0.0022994999890215695
9,500,510,20,0,0.04,0,301,199,5,5,20,0.0023462999961338937
10,500,510,20,0,0.04,0,301,199,5,5,20,0.0026289999950677156
11,500,510,20,0,0.04,0,301,199,5,5,20,0.0022906999802216887
12,500,510,20,0,0.04,0,301,199,5,5,20,0.0023368000402115285
13,500,510,20,0,0.04,0,301,199,5,5,20,0.0022770000505261123
14,500,510,20,0,0.04,0,301,199,5,5,20,0.0022976999753154814
15,500,510,20,0,0.04,0,301,199,5,5,20,0.002334799966774881
16,500,510,20,0,0.04,0,301,199,5,5,20,0.002264200011268258
17,500,510,20,0,0.04,0,301,199,5,5,20,0.002257699961774051
18,500,510,20,0,0.04,0,301,199,5,5,20,0.0024465000024065375
19,500,510,20,0,0.04,0,301,199,5,5,20,0.0022852999973110855
20,500,510,20,0,0.04,0,301,199,5,5,20,0.0022601999808102846
21,500,510,20,0,0.04,0,301,199,5,5,20,0.002488299971446395
22,500,510,20,0,0.04,0,301,199,5,5,20,0.002309400006197393
23,500,510,20,0,0.04,0,301,199,5,5,20,0.002262699999846518
24,500,510,20,0,0.04,0,301,199,5,5,20,0.0022573000169359148
25,500,510,20,0,0.04,0,301,199,5,5,20,0.002255300001706928
26,500,510,20,0,0.04,0,301,199,5,5,20,0.0022499000187963247
27,500,510,20,0,0.04,0,301,199,5,5,20,0.0022487000096589327
28,500,510,20,0,0.04,0,301,199,5,5,20,0.0022598999785259366
29,500,510,20,0,0.04,0,301,199,5,5,20,0.002242300019133836
0,500,514,30,0,0.06,0,282,218,0,0,30,0.002202400006353855
1,500,514,30,0,0.06,0,282,218,0,0,30,0.002593900018837303
2,500,514,30,0,0.06,0,282,218,0,0,30,0.0021312999888323247
3,500,514,30,0,0.06,0,282,218,0,0,30,0.002153300039935857
4,500,514,30,0,0.06,0,282,218,0,0,30,0.002134400012437254
5,500,514,30,0,0.06,0,282,218,0,0,30,0.002084299980197102
6,500,514,30,0,0.06,0,282,218,0,0,30,0.0020859999931417406
7,500,514,30,0,0.06,0,282,218,0,0,30,0.0020846000406891108
8,500,514,30,0,0.06,0,282,218,0,0,30,0.002071399998385459
9,500,514,30,0,0.06,0,282,218,0,0,30,0.0020656000124290586
10,500,514,30,0,0.06,0,282,218,0,0,30,0.002076299977488816
11,500,514,30,0,0.06,0,282,218,0,0,30,0.0021106000058352947
12,500,514,30,0,0.06,0,282,218,0,0,30,0.0020523000275716186
13,500,514,30,0,0.06,0,282,218,0,0,30,0.0021187999518588185
14,500,514,30,0,0.06,0,282,218,0,0,30,0.002217800007201731
15,500,514,30,0,0.06,0,282,218,0,0,30,0.0023861000081524253
16,500,514,30,0,0.06,0,282,218,0,0,30,0.002138199983164668
17,500,514,30,0,0.06,0,282,218,0,0,30,0.0021038000122644007
18,500,514,30,0,0.06,0,282,218,0,0,30,0.0020615000394172966
19,500,514,30,0,0.06,0,282,218,0,0,30,0.0020880000083707273
20,500,514,30,0,0.06,0,282,218,0,0,30,0.002406999992672354
21,500,514,30,0,0.06,0,282,218,0,0,30,0.002327200025320053
22,500,514,30,0,0.06,0,282,218,0,0,30,0.0024537999997846782
23,500,514,30,0,0.06,0,282,218,0,0,30,0.002286600007209927
24,500,514,30,0,0.06,0,282,218,0,0,30,0.0021095999982208014
25,500,514,30,0,0.06,0,282,218,0,0,30,0.0021293999743647873
26,500,514,30,0,0.06,0,282,218,0,0,30,0.0021221000351943076
27,500,514,30,0,0.06,0,282,218,0,0,30,0.0021876999526284635
28,500,514,30,0,0.06,0,282,218,0,0,30,0.002117800002451986
29,500,514,30,0,0.06,0,282,218,0,0,30,0.0020978000247851014
0,600,602,12,0,0.02,0,374,226,12,12,12,0.0022535999887622893
1,600,602,12,0,0.02,0,374,226,12,12,12,0.002237799984868616
2,600,602,12,0,0.02,0,374,226,12,12,12,0.002251399972010404
3,600,602,12,0,0.02,0,374,226,12,12,12,0.0024326000129804015
4,600,602,12,0,0.02,0,374,226,12,12,12,0.002252400037832558
5,600,602,12,0,0.02,0,374,226,12,12,12,0.002244999981485307
6,600,602,12,0,0.02,0,374,226,12,12,12,0.0023715999559499323
7,600,602,12,0,0.02,0,374,226,12,12,12,0.0022528000408783555
8,600,602,12,0,0.02,0,374,226,12,12,12,0.0022303000441752374
9,600,602,12,0,0.02,0,374,226,12,12,12,0.0022359000286087394
10,600,602,12,0,0.02,0,374,226,12,12,12,0.0022390999947674572
11,600,602,12,0,0.02,0,374,226,12,12,12,0.002238199987914413
12,600,602,12,0,0.02,0,374,226,12,12,12,0.004152500012423843
13,600,602,12,0,0.02,0,374,226,12,12,12,0.0025605999981053174
14,600,602,12,0,0.02,0,374,226,12,12,12,0.002486300014425069
15,600,602,12,0,0.02,0,374,226,12,12,12,0.0024978999863378704
16,600,602,12,0,0.02,0,374,226,12,12,12,0.002562600013334304
17,600,602,12,0,0.02,0,374,226,12,12,12,0.002245199983008206
18,600,602,12,0,0.02,0,374,226,12,12,12,0.0022461999906226993
19,600,602,12,0,0.02,0,374,226,12,12,12,0.0023600999847985804
20,600,602,12,0,0.02,0,374,226,12,12,12,0.0028634999762289226
21,600,602,12,0,0.02,0,374,226,12,12,12,0.0025026999646797776
22,600,602,12,0,0.02,0,374,226,12,12,12,0.0025396000128239393
23,600,602,12,0,0.02,0,374,226,12,12,12,0.0024896999821066856
24,600,602,12,0,0.02,0,374,226,12,12,12,0.0024693000013940036
25,600,602,12,0,0.02,0,374,226,12,12,12,0.0024688999983482063
26,600,602,12,0,0.02,0,374,226,12,12,12,0.00252320000436157
27,600,602,12,0,0.02,0,374,226,12,12,12,0.0023283999762497842
28,600,602,12,0,0.02,0,374,226,12,12,12,0.0022421000176109374
29,600,602,12,0,0.02,0,374,226,12,12,12,0.002356200013309717
0,600,606,24,0,0.04,0,372,228,6,6,24,0.0029072000179439783
1,600,606,24,0,0.04,0,372,228,6,6,24,0.002865699992980808
2,600,606,24,0,0.04,0,372,228,6,6,24,0.003129500022623688
3,600,606,24,0,0.04,0,372,228,6,6,24,0.0028874999843537807
4,600,606,24,0,0.04,0,372,228,6,6,24,0.002876700018532574
5,600,606,24,0,0.04,0,372,228,6,6,24,0.0028747000033035874
6,600,606,24,0,0.04,0,372,228,6,6,24,0.0028853000258095562
7,600,606,24,0,0.04,0,372,228,6,6,24,0.0028750000055879354
8,600,606,24,0,0.04,0,372,228,6,6,24,0.0028609000146389008
9,600,606,24,0,0.04,0,372,228,6,6,24,0.002876600017771125
10,600,606,24,0,0.04,0,372,228,6,6,24,0.004140299977734685
11,600,606,24,0,0.04,0,372,228,6,6,24,0.0031856000423431396
12,600,606,24,0,0.04,0,372,228,6,6,24,0.003152499964926392
13,600,606,24,0,0.04,0,372,228,6,6,24,0.003132699988782406
14,600,606,24,0,0.04,0,372,228,6,6,24,0.0031294000218622386
15,600,606,24,0,0.04,0,372,228,6,6,24,0.003136000013910234
16,600,606,24,0,0.04,0,372,228,6,6,24,0.0031272000051103532
17,600,606,24,0,0.04,0,372,228,6,6,24,0.004358000005595386
18,600,606,24,0,0.04,0,372,228,6,6,24,0.0032325999927707016
19,600,606,24,0,0.04,0,372,228,6,6,24,0.0028839000151492655
20,600,606,24,0,0.04,0,372,228,6,6,24,0.0030100999865680933
21,600,606,24,0,0.04,0,372,228,6,6,24,0.0031239999807439744
22,600,606,24,0,0.04,0,372,228,6,6,24,0.0031306000309996307
23,600,606,24,0,0.04,0,372,228,6,6,24,0.003121500019915402
24,600,606,24,0,0.04,0,372,228,6,6,24,0.0031234000343829393
25,600,606,24,0,0.04,0,372,228,6,6,24,0.0028748000040650368
26,600,606,24,0,0.04,0,372,228,6,6,24,0.0032066000276245177
27,600,606,24,0,0.04,0,372,228,6,6,24,0.0028793999808840454
28,600,606,24,0,0.04,0,372,228,6,6,24,0.002869800024200231
29,600,606,24,0,0.04,0,372,228,6,6,24,0.002896199992392212
0,600,610,36,0,0.06,0,361,239,0,0,36,0.002708100015297532
1,600,610,36,0,0.06,0,361,239,0,0,36,0.002694699971470982
2,600,610,36,0,0.06,0,361,239,0,0,36,0.0036186999641358852
3,600,610,36,0,0.06,0,361,239,0,0,36,0.0030237999744713306
4,600,610,36,0,0.06,0,361,239,0,0,36,0.002933400042820722
5,600,610,36,0,0.06,0,361,239,0,0,36,0.002924799977336079
6,600,610,36,0,0.06,0,361,239,0,0,36,0.0029227000195533037
7,600,610,36,0,0.06,0,361,239,0,0,36,0.002986699983011931
8,600,610,36,0,0.06,0,361,239,0,0,36,0.0027159000164829195
9,600,610,36,0,0.06,0,361,239,0,0,36,0.0027316000196151435
10,600,610,36,0,0.06,0,361,239,0,0,36,0.003554199996870011
11,600,610,36,0,0.06,0,361,239,0,0,36,0.003278199990745634
12,600,610,36,0,0.06,0,361,239,0,0,36,0.00296770001295954
13,600,610,36,0,0.06,0,361,239,0,0,36,0.002945000014733523
14,600,610,36,0,0.06,0,361,239,0,0,36,0.002950599999167025
15,600,610,36,0,0.06,0,361,239,0,0,36,0.0029326999792829156
16,600,610,36,0,0.06,0,361,239,0,0,36,0.002924900036305189
17,600,610,36,0,0.06,0,361,239,0,0,36,0.002736800001002848
18,600,610,36,0,0.06,0,361,239,0,0,36,0.002702200028579682
19,600,610,36,0,0.06,0,361,239,0,0,36,0.0027693999581970274
20,600,610,36,0,0.06,0,361,239,0,0,36,0.0026700999587774277
21,600,610,36,0,0.06,0,361,239,0,0,36,0.0028421999886631966
22,600,610,36,0,0.06,0,361,239,0,0,36,0.002952600014396012
23,600,610,36,0,0.06,0,361,239,0,0,36,0.0029429999995045364
24,600,610,36,0,0.06,0,361,239,0,0,36,0.002960700017865747
25,600,610,36,0,0.06,0,361,239,0,0,36,0.002939400030300021
26,600,610,36,0,0.06,0,361,239,0,0,36,0.002950299996882677
27,600,610,36,0,0.06,0,361,239,0,0,36,0.002888799994252622
28,600,610,36,0,0.06,0,361,239,0,0,36,0.0026878000353462994
29,600,610,36,0,0.06,0,361,239,0,0,36,0.0027091000229120255
0,700,706,14,0,0.02,0,444,256,14,14,14,0.003039300034288317
1,700,706,14,0,0.02,0,444,256,14,14,14,0.0032550999894738197
2,700,706,14,0,0.02,0,444,256,14,14,14,0.004732500005047768
3,700,706,14,0,0.02,0,444,256,14,14,14,0.003095499996561557
4,700,706,14,0,0.02,0,444,256,14,14,14,0.0029128000023774803
5,700,706,14,0,0.02,0,444,256,14,14,14,0.0029223000165075064
6,700,706,14,0,0.02,0,444,256,14,14,14,0.002904700057115406
7,700,706,14,0,0.02,0,444,256,14,14,14,0.0028853000258095562
8,700,706,14,0,0.02,0,444,256,14,14,14,0.002894700039178133
9,700,706,14,0,0.02,0,444,256,14,14,14,0.0034215999767184258
10,700,706,14,0,0.02,0,444,256,14,14,14,0.0032228000345639884
11,700,706,14,0,0.02,0,444,256,14,14,14,0.0031676999642513692
12,700,706,14,0,0.02,0,444,256,14,14,14,0.0032251999946311116
13,700,706,14,0,0.02,0,444,256,14,14,14,0.0032410999992862344
14,700,706,14,0,0.02,0,444,256,14,14,14,0.0032266000052914023
15,700,706,14,0,0.02,0,444,256,14,14,14,0.003214599972125143
16,700,706,14,0,0.02,0,444,256,14,14,14,0.0030734999454580247
17,700,706,14,0,0.02,0,444,256,14,14,14,0.0029418999911285937
18,700,706,14,0,0.02,0,444,256,14,14,14,0.002983100013807416
19,700,706,14,0,0.02,0,444,256,14,14,14,0.002944100007880479
20,700,706,14,0,0.02,0,444,256,14,14,14,0.002945000014733523
21,700,706,14,0,0.02,0,444,256,14,14,14,0.002939100028015673
22,700,706,14,0,0.02,0,444,256,14,14,14,0.0029155000229366124
23,700,706,14,0,0.02,0,444,256,14,14,14,0.003230400034226477
24,700,706,14,0,0.02,0,444,256,14,14,14,0.002936400007456541
25,700,706,14,0,0.02,0,444,256,14,14,14,0.0029301000176928937
26,700,706,14,0,0.02,0,444,256,14,14,14,0.0028983000083826482
27,700,706,14,0,0.02,0,444,256,14,14,14,0.0029005000251345336
28,700,706,14,0,0.02,0,444,256,14,14,14,0.0029024999821558595
29,700,706,14,0,0.02,0,444,256,14,14,14,0.0029310000245459378
0,700,707,28,0,0.04,0,433,267,7,7,28,0.003747599956113845
1,700,707,28,0,0.04,0,433,267,7,7,28,0.003646500001195818
2,700,707,28,0,0.04,0,433,267,7,7,28,0.004668399982620031
3,700,707,28,0,0.04,0,433,267,7,7,28,0.004300800035707653
4,700,707,28,0,0.04,0,433,267,7,7,28,0.004271400044672191
5,700,707,28,0,0.04,0,433,267,7,7,28,0.004106099950149655
6,700,707,28,0,0.04,0,433,267,7,7,28,0.004086299974005669
7,700,707,28,0,0.04,0,433,267,7,7,28,0.004079200036358088
8,700,707,28,0,0.04,0,433,267,7,7,28,0.007071200001519173
9,700,707,28,0,0.04,0,433,267,7,7,28,0.004053400014527142
10,700,707,28,0,0.04,0,433,267,7,7,28,0.00396180001553148
11,700,707,28,0,0.04,0,433,267,7,7,28,0.003683999995701015
12,700,707,28,0,0.04,0,433,267,7,7,28,0.004013400000985712
13,700,707,28,0,0.04,0,433,267,7,7,28,0.003712699981406331
14,700,707,28,0,0.04,0,433,267,7,7,28,0.0036992999957874417
15,700,707,28,0,0.04,0,433,267,7,7,28,0.0037222999962978065
16,700,707,28,0,0.04,0,433,267,7,7,28,0.0036987000494264066
17,700,707,28,0,0.04,0,433,267,7,7,28,0.0037250000168569386
18,700,707,28,0,0.04,0,433,267,7,7,28,0.0036751999869011343
19,700,707,28,0,0.04,0,433,267,7,7,28,0.0037422000314109027
20,700,707,28,0,0.04,0,433,267,7,7,28,0.003722199995536357
21,700,707,28,0,0.04,0,433,267,7,7,28,0.0036555000115185976
22,700,707,28,0,0.04,0,433,267,7,7,28,0.003660899994429201
23,700,707,28,0,0.04,0,433,267,7,7,28,0.004128200002014637
24,700,707,28,0,0.04,0,433,267,7,7,28,0.0036557000130414963
25,700,707,28,0,0.04,0,433,267,7,7,28,0.003659799986053258
26,700,707,28,0,0.04,0,433,267,7,7,28,0.0038062999956309795
27,700,707,28,0,0.04,0,433,267,7,7,28,0.003660299989860505
28,700,707,28,0,0.04,0,433,267,7,7,28,0.003670100006274879
29,700,707,28,0,0.04,0,433,267,7,7,28,0.0035997999948449433
0,700,710,42,0,0.06,0,427,273,0,0,42,0.003330300038214773
1,700,710,42,0,0.06,0,427,273,0,0,42,0.0032958999508991838
2,700,710,42,0,0.06,0,427,273,0,0,42,0.0032831999706104398
3,700,710,42,0,0.06,0,427,273,0,0,42,0.0032597999670542777
4,700,710,42,0,0.06,0,427,273,0,0,42,0.0035755999851971865
5,700,710,42,0,0.06,0,427,273,0,0,42,0.003924200020264834
6,700,710,42,0,0.06,0,427,273,0,0,42,0.0037102000205777586
7,700,710,42,0,0.06,0,427,273,0,0,42,0.0035988999879918993
8,700,710,42,0,0.06,0,427,273,0,0,42,0.003590799984522164
9,700,710,42,0,0.06,0,427,273,0,0,42,0.0033297999761998653
10,700,710,42,0,0.06,0,427,273,0,0,42,0.0032881000079214573
11,700,710,42,0,0.06,0,427,273,0,0,42,0.0032638999982737005
12,700,710,42,0,0.06,0,427,273,0,0,42,0.004362599982414395
13,700,710,42,0,0.06,0,427,273,0,0,42,0.0036367999855428934
14,700,710,42,0,0.06,0,427,273,0,0,42,0.003301899996586144
15,700,710,42,0,0.06,0,427,273,0,0,42,0.0032615999807603657
16,700,710,42,0,0.06,0,427,273,0,0,42,0.0032535999780520797
17,700,710,42,0,0.06,0,427,273,0,0,42,0.0032523999689146876
18,700,710,42,0,0.06,0,427,273,0,0,42,0.003256399999372661
19,700,710,42,0,0.06,0,427,273,0,0,42,0.003368199977558106
20,700,710,42,0,0.06,0,427,273,0,0,42,0.003305199963506311
21,700,710,42,0,0.06,0,427,273,0,0,42,0.0032684000325389206
22,700,710,42,0,0.06,0,427,273,0,0,42,0.0032676999690011144
23,700,710,42,0,0.06,0,427,273,0,0,42,0.0032577000092715025
24,700,710,42,0,0.06,0,427,273,0,0,42,0.0032776000443845987
25,700,710,42,0,0.06,0,427,273,0,0,42,0.003262299986090511
26,700,710,42,0,0.06,0,427,273,0,0,42,0.003492399991955608
27,700,710,42,0,0.06,0,427,273,0,0,42,0.0032922999816946685
28,700,710,42,0,0.06,0,427,273,0,0,42,0.0032706999918445945
29,700,710,42,0,0.06,0,427,273,0,0,42,0.0032577000092715025
0,800,804,16,0,0.02,0,505,295,16,16,16,0.0030993999680504203
1,800,804,16,0,0.02,0,505,295,16,16,16,0.0030966000049374998
2,800,804,16,0,0.02,0,505,295,16,16,16,0.0031430000090040267
3,800,804,16,0,0.02,0,505,295,16,16,16,0.00312469998607412
4,800,804,16,0,0.02,0,505,295,16,16,16,0.0031475999858230352
5,800,804,16,0,0.02,0,505,295,16,16,16,0.003104400006122887
6,800,804,16,0,0.02,0,505,295,16,16,16,0.0031071999692358077
7,800,804,16,0,0.02,0,505,295,16,16,16,0.004343500011600554
8,800,804,16,0,0.02,0,505,295,16,16,16,0.0040751000051386654
9,800,804,16,0,0.02,0,505,295,16,16,16,0.003108199976850301
10,800,804,16,0,0.02,0,505,295,16,16,16,0.003092499973718077
11,800,804,16,0,0.02,0,505,295,16,16,16,0.003106200019828975
12,800,804,16,0,0.02,0,505,295,16,16,16,0.0030864999862387776
13,800,804,16,0,0.02,0,505,295,16,16,16,0.0030790999880991876
14,800,804,16,0,0.02,0,505,295,16,16,16,0.0035191000206395984
15,800,804,16,0,0.02,0,505,295,16,16,16,0.00345799996284768
16,800,804,16,0,0.02,0,505,295,16,16,16,0.00314099999377504
17,800,804,16,0,0.02,0,505,295,16,16,16,0.003169400035403669
18,800,804,16,0,0.02,0,505,295,16,16,16,0.003111700003501028
19,800,804,16,0,0.02,0,505,295,16,16,16,0.003460099978838116
20,800,804,16,0,0.02,0,505,295,16,16,16,0.003391600039321929
21,800,804,16,0,0.02,0,505,295,16,16,16,0.003487900015898049
22,800,804,16,0,0.02,0,505,295,16,16,16,0.0031296999659389257
23,800,804,16,0,0.02,0,505,295,16,16,16,0.003080099995713681
24,800,804,16,0,0.02,0,505,295,16,16,16,0.00311140000121668
25,800,804,16,0,0.02,0,505,295,16,16,16,0.003069399972446263
26,800,804,16,0,0.02,0,505,295,16,16,16,0.0031216999632306397
27,800,804,16,0,0.02,0,505,295,16,16,16,0.003063199983444065
28,800,804,16,0,0.02,0,505,295,16,16,16,0.006869999982882291
29,800,804,16,0,0.02,0,505,295,16,16,16,0.0030955999973230064
0,800,809,32,0,0.04,0,485,315,8,8,32,0.004516799992416054
1,800,809,32,0,0.04,0,485,315,8,8,32,0.004107799963094294
2,800,809,32,0,0.04,0,485,315,8,8,32,0.004486000048927963
3,800,809,32,0,0.04,0,485,315,8,8,32,0.004475400026421994
4,800,809,32,0,0.04,0,485,315,8,8,32,0.0041877999901771545
5,800,809,32,0,0.04,0,485,315,8,8,32,0.004118399985600263
6,800,809,32,0,0.04,0,485,315,8,8,32,0.004265199997462332
7,800,809,32,0,0.04,0,485,315,8,8,32,0.004134899994824082
8,800,809,32,0,0.04,0,485,315,8,8,32,0.004336000012699515
9,800,809,32,0,0.04,0,485,315,8,8,32,0.005028299987316132
10,800,809,32,0,0.04,0,485,315,8,8,32,0.004675999982282519
11,800,809,32,0,0.04,0,485,315,8,8,32,0.004232999985106289
12,800,809,32,0,0.04,0,485,315,8,8,32,0.00412640004651621
13,800,809,32,0,0.04,0,485,315,8,8,32,0.00416780001251027
14,800,809,32,0,0.04,0,485,315,8,8,32,0.004084700020030141
15,800,809,32,0,0.04,0,485,315,8,8,32,0.005757300008554012
16,800,809,32,0,0.04,0,485,315,8,8,32,0.004268400021828711
17,800,809,32,0,0.04,0,485,315,8,8,32,0.004153899964876473
18,800,809,32,0,0.04,0,485,315,8,8,32,0.004103100043721497
19,800,809,32,0,0.04,0,485,315,8,8,32,0.004472100001294166
20,800,809,32,0,0.04,0,485,315,8,8,32,0.004490799969062209
21,800,809,32,0,0.04,0,485,315,8,8,32,0.004349199996795505
22,800,809,32,0,0.04,0,485,315,8,8,32,0.004110800044145435
23,800,809,32,0,0.04,0,485,315,8,8,32,0.004149399988818914
24,800,809,32,0,0.04,0,485,315,8,8,32,0.004094599978998303
25,800,809,32,0,0.04,0,485,315,8,8,32,0.0040979000041261315
26,800,809,32,0,0.04,0,485,315,8,8,32,0.005118799977935851
27,800,809,32,0,0.04,0,485,315,8,8,32,0.004213100008200854
28,800,809,32,0,0.04,0,485,315,8,8,32,0.00411750003695488
29,800,809,32,0,0.04,0,485,315,8,8,32,0.00409509998280555
0,800,816,48,0,0.06,0,476,324,0,0,48,0.004480100004002452
1,800,816,48,0,0.06,0,476,324,0,0,48,0.00416029995540157
2,800,816,48,0,0.06,0,476,324,0,0,48,0.003962399961892515
3,800,816,48,0,0.06,0,476,324,0,0,48,0.003963200026191771
4,800,816,48,0,0.06,0,476,324,0,0,48,0.003964899980928749
5,800,816,48,0,0.06,0,476,324,0,0,48,0.004044600005727261
6,800,816,48,0,0.06,0,476,324,0,0,48,0.004650600021705031
7,800,816,48,0,0.06,0,476,324,0,0,48,0.004279599990695715
8,800,816,48,0,0.06,0,476,324,0,0,48,0.0040475999703630805
9,800,816,48,0,0.06,0,476,324,0,0,48,0.0040152000146918
10,800,816,48,0,0.06,0,476,324,0,0,48,0.0039734000456519425
11,800,816,48,0,0.06,0,476,324,0,0,48,0.0039935000240802765
12,800,816,48,0,0.06,0,476,324,0,0,48,0.004100900026969612
13,800,816,48,0,0.06,0,476,324,0,0,48,0.004027699993457645
14,800,816,48,0,0.06,0,476,324,0,0,48,0.004024200025014579
15,800,816,48,0,0.06,0,476,324,0,0,48,0.0041037999908439815
16,800,816,48,0,0.06,0,476,324,0,0,48,0.004044200002681464
17,800,816,48,0,0.06,0,476,324,0,0,48,0.004071800038218498
18,800,816,48,0,0.06,0,476,324,0,0,48,0.004422999976668507
19,800,816,48,0,0.06,0,476,324,0,0,48,0.004388499946799129
20,800,816,48,0,0.06,0,476,324,0,0,48,0.004288199997972697
21,800,816,48,0,0.06,0,476,324,0,0,48,0.004349800001364201
22,800,816,48,0,0.06,0,476,324,0,0,48,0.004337400023359805
23,800,816,48,0,0.06,0,476,324,0,0,48,0.008673599979374558
24,800,816,48,0,0.06,0,476,324,0,0,48,0.004151900007855147
25,800,816,48,0,0.06,0,476,324,0,0,48,0.003979899978730828
26,800,816,48,0,0.06,0,476,324,0,0,48,0.003963699971791357
27,800,816,48,0,0.06,0,476,324,0,0,48,0.003980400040745735
28,800,816,48,0,0.06,0,476,324,0,0,48,0.003987499978393316
29,800,816,48,0,0.06,0,476,324,0,0,48,0.004070500028319657
0,900,907,18,0,0.02,0,557,343,18,18,18,0.003896899987012148
1,900,907,18,0,0.02,0,557,343,18,18,18,0.0038771999534219503
2,900,907,18,0,0.02,0,557,343,18,18,18,0.006018200016114861
3,900,907,18,0,0.02,0,557,343,18,18,18,0.004985699953977019
4,900,907,18,0,0.02,0,557,343,18,18,18,0.0038919999497011304
5,900,907,18,0,0.02,0,557,343,18,18,18,0.003856699971947819
6,900,907,18,0,0.02,0,557,343,18,18,18,0.0038568999734707177
7,900,907,18,0,0.02,0,557,343,18,18,18,0.004934999975375831
8,900,907,18,0,0.02,0,557,343,18,18,18,0.004300800035707653
9,900,907,18,0,0.02,0,557,343,18,18,18,0.003888100036419928
10,900,907,18,0,0.02,0,557,343,18,18,18,0.0038905999972485006
11,900,907,18,0,0.02,0,557,343,18,18,18,0.00394839997170493
12,900,907,18,0,0.02,0,557,343,18,18,18,0.003943500050809234
13,900,907,18,0,0.02,0,557,343,18,18,18,0.0039009000174701214
14,900,907,18,0,0.02,0,557,343,18,18,18,0.003953500010538846
15,900,907,18,0,0.02,0,557,343,18,18,18,0.004091699956916273
16,900,907,18,0,0.02,0,557,343,18,18,18,0.004285300034098327
17,900,907,18,0,0.02,0,557,343,18,18,18,0.004318999999668449
18,900,907,18,0,0.02,0,557,343,18,18,18,0.00560950004728511
19,900,907,18,0,0.02,0,557,343,18,18,18,0.004023699962999672
20,900,907,18,0,0.02,0,557,343,18,18,18,0.00388179998844862
21,900,907,18,0,0.02,0,557,343,18,18,18,0.0038726000348106027
22,900,907,18,0,0.02,0,557,343,18,18,18,0.003941599978134036
23,900,907,18,0,0.02,0,557,343,18,18,18,0.004530399979557842
24,900,907,18,0,0.02,0,557,343,18,18,18,0.004203499993309379
25,900,907,18,0,0.02,0,557,343,18,18,18,0.004291200020816177
26,900,907,18,0,0.02,0,557,343,18,18,18,0.0039663000497967005
27,900,907,18,0,0.02,0,557,343,18,18,18,0.004252100014127791
28,900,907,18,0,0.02,0,557,343,18,18,18,0.004290899960324168
29,900,907,18,0,0.02,0,557,343,18,18,18,0.003995700040832162
0,900,909,36,0,0.04,0,562,338,9,9,36,0.004706700041424483
1,900,909,36,0,0.04,0,562,338,9,9,36,0.004647399997338653
2,900,909,36,0,0.04,0,562,338,9,9,36,0.004709200002253056
3,900,909,36,0,0.04,0,562,338,9,9,36,0.004872700024861842
4,900,909,36,0,0.04,0,562,338,9,9,36,0.004664500011131167
5,900,909,36,0,0.04,0,562,338,9,9,36,0.00463579996721819
6,900,909,36,0,0.04,0,562,338,9,9,36,0.008650599978864193
7,900,909,36,0,0.04,0,562,338,9,9,36,0.004920699982903898
8,900,909,36,0,0.04,0,562,338,9,9,36,0.004817400011233985
9,900,909,36,0,0.04,0,562,338,9,9,36,0.004641299950890243
10,900,909,36,0,0.04,0,562,338,9,9,36,0.0046313999919220805
11,900,909,36,0,0.04,0,562,338,9,9,36,0.004633200005628169
12,900,909,36,0,0.04,0,562,338,9,9,36,0.005625999998301268
13,900,909,36,0,0.04,0,562,338,9,9,36,0.005082599993329495
14,900,909,36,0,0.04,0,562,338,9,9,36,0.004635999968741089
15,900,909,36,0,0.04,0,562,338,9,9,36,0.004652299976442009
16,900,909,36,0,0.04,0,562,338,9,9,36,0.004626199952326715
17,900,909,36,0,0.04,0,562,338,9,9,36,0.005093500018119812
18,900,909,36,0,0.04,0,562,338,9,9,36,0.004677599994465709
19,900,909,36,0,0.04,0,562,338,9,9,36,0.004624100052751601
